meter_id,meter_type,lat,lon,transformer_id,contract_capacity_kw,building_area,dist_to_transformer_m
MEA-20295,15(45) A,13.80109820131125,100.5459911839848,49,15.0,150.0,44.99647148308727
MEA-20296,5(15) A,13.783932136777562,100.58679954150996,35,15.0,150.0,10.801769940669496
MEA-20297,5(15) A,13.757707406646691,100.60154551856104,18,15.0,150.0,226.41658946505447
MEA-20298,5(15) A,13.791793743810949,100.52065610713082,46,15.0,150.0,408.9728722800062
MEA-20299,5(15) A,13.768297671960992,100.54009482665404,25,15.0,150.0,230.99318994881594
MEA-20300,15(45) A,13.739314003270561,100.5719550033063,31,15.0,150.0,112.14110877557638
MEA-20301,5(15) A,13.803749481431552,100.53240399280122,18,15.0,150.0,109.90184397196863
MEA-20302,5(15) A,13.734378056783429,100.557458211799,24,15.0,150.0,54.63937916159647
MEA-20303,15(45) A,13.805452759350798,100.58689130736921,7,15.0,150.0,114.03072005273313
MEA-20304,15(45) A,13.812137991797906,100.55530771534679,20,15.0,150.0,162.71776739159037
MEA-20305,5(15) A,13.785974030770076,100.53960268881552,25,15.0,150.0,42.16540073500428
MEA-20306,15(45) A,13.799300803990326,100.54753002881425,16,15.0,150.0,267.4454871649372
MEA-20307,5(15) A,13.74842398943495,100.60224232501784,36,15.0,150.0,66.38196841678368
MEA-20308,5(15) A,13.748949144330252,100.5344108069787,4,15.0,150.0,80.13420025987318
MEA-20309,15(45) A,13.745030029025937,100.55566329262301,30,15.0,150.0,107.51527588029424
MEA-20310,5(15) A,13.750891393021234,100.54279439635559,24,15.0,150.0,170.50372398941408
MEA-20311,5(15) A,13.780547877109191,100.51975251007484,48,15.0,150.0,97.22170462050444
MEA-20312,15(45) A,13.767369001283598,100.54100737950866,36,15.0,150.0,456.6903836949628
MEA-20313,5(15) A,13.788137160464498,100.58656200191993,27,15.0,150.0,285.4346683818366
MEA-20314,15(45) A,13.779762681807915,100.60413534028883,39,15.0,150.0,93.14019355223964
MEA-20315,5(15) A,13.760495310292068,100.57007881206053,17,15.0,150.0,16.50643234977852
MEA-20316,5(15) A,13.803327523565512,100.52479958476708,0,15.0,150.0,379.2808850338942
MEA-20317,5(15) A,13.765145868106194,100.53908214730173,37,15.0,150.0,434.03819646051573
MEA-20318,15(45) A,13.736992094471063,100.52919379047319,11,15.0,150.0,186.36622755673568
MEA-20319,5(15) A,13.737067177239279,100.58607724154932,14,15.0,150.0,44.8711533439596
MEA-20320,5(15) A,13.76923797438625,100.58403799680468,16,15.0,150.0,24.22116750691996
MEA-20321,15(45) A,13.730626233683285,100.59735523832654,5,15.0,150.0,471.51492910350777
MEA-20322,15(45) A,13.765691983314335,100.56492721235844,9,15.0,150.0,79.59788011003928
MEA-20323,15(45) A,13.753455898701962,100.57069995587811,43,15.0,150.0,134.41164847378795
MEA-20324,5(15) A,13.825652361951878,100.52149648974127,31,15.0,150.0,223.71055182901995
MEA-20325,5(15) A,13.793633804170925,100.58242117558571,14,15.0,150.0,232.11855919010517
MEA-20326,5(15) A,13.771043168956394,100.53975010307666,43,15.0,150.0,482.6825575247354
MEA-20327,5(15) A,13.825345511951753,100.58582728286824,37,15.0,150.0,139.6311091337459
MEA-20328,5(15) A,13.743170411704417,100.56230573488624,4,15.0,150.0,498.2569756669284
MEA-20329,15(45) A,13.744141068993008,100.53128335394618,3,15.0,150.0,174.93415545426294
MEA-20330,5(15) A,13.777749659512763,100.57787182038248,25,15.0,150.0,61.36947128114369
MEA-20331,5(15) A,13.741158738310881,100.52583342520592,36,15.0,150.0,240.50105286079742
MEA-20332,5(15) A,13.822970668032998,100.54887967012706,47,15.0,150.0,258.4419658074636
MEA-20333,5(15) A,13.740059355386506,100.52165185543025,18,15.0,150.0,197.08826766592975
MEA-20334,5(15) A,13.776074681917844,100.59796007101403,2,15.0,150.0,216.59517390820628
MEA-20335,15(45) A,13.7564603698001,100.54789978878055,34,15.0,150.0,122.80353224662522
MEA-20336,5(15) A,13.756122719902038,100.53375865595955,24,15.0,150.0,452.83446717871794
MEA-20337,5(15) A,13.808677563456161,100.54716681768262,4,15.0,150.0,250.3620632540421
MEA-20338,5(15) A,13.761947352121577,100.51832263691193,27,15.0,150.0,336.4175925187464
MEA-20339,15(45) A,13.74148811772045,100.56911210678086,9,15.0,150.0,31.726897419293014
MEA-20340,5(15) A,13.755199562597737,100.57087812283356,2,15.0,150.0,358.7437866181464
MEA-20341,5(15) A,13.802373423524086,100.51895992389854,16,15.0,150.0,454.3799934636597
MEA-20342,5(15) A,13.775370885616853,100.59296175825799,9,15.0,150.0,27.567255144852012
MEA-20343,5(15) A,13.79494311913497,100.5997053706426,45,15.0,150.0,234.87336718723972
MEA-20344,5(15) A,13.751798293229017,100.59539725192646,34,15.0,150.0,408.4755918192844
MEA-20345,5(15) A,13.796940667978257,100.57303566878899,43,15.0,150.0,221.3277523646405
MEA-20346,5(15) A,13.731037892870033,100.54766823712362,43,15.0,150.0,463.9846556614407
MEA-20347,5(15) A,13.751119354566061,100.54046916035512,30,15.0,150.0,96.94353690476741
MEA-20348,15(45) A,13.816856892294014,100.54487708861276,38,15.0,150.0,476.0251795287053
MEA-20349,5(15) A,13.767735690385324,100.53028746205736,37,15.0,150.0,88.05131522659266
MEA-20350,5(15) A,13.822984927331975,100.52654126687432,15,15.0,150.0,374.10689283013977
MEA-20351,5(15) A,13.790891731286601,100.5769081745117,28,15.0,150.0,351.95231068835284
MEA-20352,5(15) A,13.781656047463914,100.56914765422879,35,15.0,150.0,37.708812748665146
MEA-20353,5(15) A,13.734837776498754,100.59326215264703,6,15.0,150.0,490.5474516175406
MEA-20354,15(45) A,13.740503943135002,100.59885687027847,37,15.0,150.0,117.95871735691014
MEA-20355,15(45) A,13.781482392943236,100.55498939494987,23,15.0,150.0,419.93310810678724
MEA-20356,5(15) A,13.74691646930247,100.57077741145608,12,15.0,150.0,150.3111876428175
MEA-20357,5(15) A,13.770560296143344,100.58850886479165,7,15.0,150.0,215.28300770167098
MEA-20358,5(15) A,13.799961841651326,100.5357790045045,41,15.0,150.0,356.69474647863086
MEA-20359,5(15) A,13.817260647664739,100.51099620857745,31,15.0,150.0,92.83127365647256
MEA-20360,15(45) A,13.818345181849875,100.59090028682046,43,15.0,150.0,427.7412206079822
MEA-20361,5(15) A,13.824991217405987,100.59645132431275,4,15.0,150.0,292.4392782965845
MEA-20362,5(15) A,13.74445280687662,100.57566623147758,26,15.0,150.0,250.69880436913854
MEA-20363,5(15) A,13.778915063624765,100.60223431881666,21,15.0,150.0,368.26736749349163
MEA-20364,5(15) A,13.753808787851804,100.5538284549254,42,15.0,150.0,73.42961287043127
MEA-20365,15(45) A,13.826891677460818,100.57986703294758,42,15.0,150.0,53.75304898589496
MEA-20366,5(15) A,13.808566669166755,100.54504258993894,39,15.0,150.0,19.967271905839976
MEA-20367,5(15) A,13.751675782958106,100.55119645382129,33,15.0,150.0,440.6434571995718
MEA-20368,5(15) A,13.801287888852185,100.53080981144998,22,15.0,150.0,301.98610445306895
MEA-20369,15(45) A,13.785058527760981,100.5541021053495,22,15.0,150.0,20.38471932764358
MEA-20370,5(15) A,13.761342450950773,100.5309088752332,40,15.0,150.0,407.1381349529634
MEA-20371,5(15) A,13.76478534287675,100.57123106654315,43,15.0,150.0,346.8208143587149
MEA-20372,15(45) A,13.794025107939197,100.53197155095468,32,15.0,150.0,425.0284517683262
MEA-20373,5(15) A,13.767674177854733,100.52723900754658,41,15.0,150.0,338.79617890450055
MEA-20374,15(45) A,13.780296018733063,100.59193784348422,41,15.0,150.0,271.8912074741837
MEA-20375,5(15) A,13.786334408287653,100.57379954265701,19,15.0,150.0,165.86797511759403
MEA-20376,5(15) A,13.78777629430639,100.55679998311119,46,15.0,150.0,417.2793259335795
MEA-20377,15(45) A,13.738449577961042,100.56708795581892,0,15.0,150.0,158.41845372827692
MEA-20378,5(15) A,13.730899960492243,100.5531791881939,24,15.0,150.0,165.1457235819852
MEA-20379,5(15) A,13.79510114155964,100.5431651286049,39,15.0,150.0,36.98503681612012
MEA-20380,15(45) A,13.80016900815298,100.54757685873031,18,15.0,150.0,466.5781936282325
MEA-20381,5(15) A,13.791562488591136,100.57203903832063,34,15.0,150.0,202.0211889647085
MEA-20382,5(15) A,13.744184347861728,100.52045984385093,50,15.0,150.0,151.0693409526364
MEA-20383,5(15) A,13.7523825708429,100.56428833020708,2,15.0,150.0,399.2233954219849
MEA-20384,5(15) A,13.769726507767466,100.5135225339154,27,15.0,150.0,380.85482682809396
MEA-20385,5(15) A,13.816961301246204,100.58160364984836,4,15.0,150.0,329.788408440079
MEA-20386,5(15) A,13.758451900674899,100.58064631812297,32,15.0,150.0,426.7317783150424
MEA-20387,15(45) A,13.737679487631592,100.59988137326013,41,15.0,150.0,382.16802191172883
MEA-20388,5(15) A,13.79025649417473,100.58288798900286,39,15.0,150.0,326.25244547112646
MEA-20389,5(15) A,13.800823814738315,100.52523568952371,41,15.0,150.0,238.24419321118083
MEA-20390,15(45) A,13.787818556687837,100.5835923038453,7,15.0,150.0,358.6486748593803
MEA-20391,15(45) A,13.759122362472782,100.59720870388179,28,15.0,150.0,351.67763618661127
MEA-20392,5(15) A,13.785651108992083,100.58652307448828,42,15.0,150.0,189.67216990959116
MEA-20393,5(15) A,13.800224222000626,100.55292699815595,38,15.0,150.0,76.72491839401201
MEA-20394,5(15) A,13.786540870071304,100.51282996768701,0,15.0,150.0,137.105450760547
MEA-20395,5(15) A,13.799882049615896,100.58699880805737,1,15.0,150.0,404.8328790117169
MEA-20396,5(15) A,13.733965232592794,100.56511153379022,32,15.0,150.0,288.21078624662283
MEA-20397,5(15) A,13.771907185912301,100.60240463683576,36,15.0,150.0,337.51252148126827
MEA-20398,5(15) A,13.804055426942302,100.54880299957426,28,15.0,150.0,218.96834342684596
MEA-20399,5(15) A,13.745683787253999,100.5107269985813,50,15.0,150.0,356.6424146830139
MEA-20400,5(15) A,13.783383504758286,100.58495210383238,26,15.0,150.0,424.5028265705389
MEA-20401,15(45) A,13.823322152181442,100.58373428146824,36,15.0,150.0,450.10356390472003
MEA-20402,15(45) A,13.775832033849024,100.55559130686571,27,15.0,150.0,230.00332133868335
MEA-20403,5(15) A,13.77668109582689,100.60703484629556,12,15.0,150.0,253.51518951914582
MEA-20404,5(15) A,13.768145022712773,100.5325364267746,43,15.0,150.0,301.362219399021
MEA-20405,15(45) A,13.775176051115542,100.5242083550235,42,15.0,150.0,343.5620482855072
MEA-20406,5(15) A,13.750961435758041,100.54347195756547,26,15.0,150.0,301.9425769413082
MEA-20407,15(45) A,13.769044357029724,100.55018515030144,15,15.0,150.0,289.3670617177475
MEA-20408,5(15) A,13.777511467991035,100.59510743921957,1,15.0,150.0,458.86804667103235
MEA-20409,5(15) A,13.733661773301831,100.5209679954332,47,15.0,150.0,418.3728945673084
MEA-20410,15(45) A,13.762437258916409,100.54786442205369,21,15.0,150.0,56.308925111532396
MEA-20411,15(45) A,13.751722877987461,100.59542761354243,35,15.0,150.0,125.84581369605209
MEA-20412,5(15) A,13.774531300074111,100.55721381771238,42,15.0,150.0,175.73841330875953
MEA-20413,15(45) A,13.749561853304186,100.57651129074895,45,15.0,150.0,44.617973989551395
MEA-20414,5(15) A,13.754088998525395,100.6081842197296,31,15.0,150.0,422.76174200183635
MEA-20415,5(15) A,13.78781342167138,100.53904503771783,1,15.0,150.0,299.2794683707376
MEA-20416,5(15) A,13.742474907035776,100.5306620493179,30,15.0,150.0,190.85459643760035
MEA-20417,5(15) A,13.829212756154607,100.55171787959823,5,15.0,150.0,434.0688635516315
MEA-20418,15(45) A,13.792235494161636,100.58360339956116,48,15.0,150.0,371.0772915476347
MEA-20419,5(15) A,13.743054985282399,100.57267688323591,20,15.0,150.0,390.5270742742555
MEA-20420,5(15) A,13.798715783323134,100.56617345834908,11,15.0,150.0,19.286577729919017
MEA-20421,5(15) A,13.733958835323634,100.54074460525456,16,15.0,150.0,163.92574195272724
MEA-20422,5(15) A,13.774263188849531,100.57678091116347,44,15.0,150.0,54.80577630928025
MEA-20423,15(45) A,13.73125095071711,100.60525222039618,28,15.0,150.0,169.75939389476537
MEA-20424,5(15) A,13.786380257974239,100.58412876133787,15,15.0,150.0,305.8125582783296
MEA-20425,5(15) A,13.736507354162471,100.53174771875892,7,15.0,150.0,175.88894806131188
MEA-20426,15(45) A,13.750027839123375,100.58169465535546,44,15.0,150.0,240.23749416535702
MEA-20427,5(15) A,13.78096347613744,100.60802136256439,50,15.0,150.0,17.668631673865427
MEA-20428,5(15) A,13.81122388844037,100.51297641381198,44,15.0,150.0,453.8807537103573
MEA-20429,5(15) A,13.816217912338406,100.56798195738007,40,15.0,150.0,59.646275012006
MEA-20430,5(15) A,13.746265324181774,100.55386297022065,42,15.0,150.0,102.94953547632812
MEA-20431,15(45) A,13.797550323251032,100.5589164955115,38,15.0,150.0,98.5390566013633
MEA-20432,15(45) A,13.757345477122438,100.52851775811337,13,15.0,150.0,247.7350599359921
MEA-20433,5(15) A,13.74124271646617,100.57088316123884,39,15.0,150.0,89.73479798832271
MEA-20434,5(15) A,13.784637132625637,100.5460649767477,26,15.0,150.0,445.9180742131985
MEA-20435,15(45) A,13.775548492939983,100.53224566905673,16,15.0,150.0,250.89508184047793
MEA-20436,15(45) A,13.766747822138987,100.60671567679144,25,15.0,150.0,449.9849310786161
MEA-20437,5(15) A,13.820602099317169,100.5106484621158,37,15.0,150.0,492.6076359246697
MEA-20438,5(15) A,13.747603111583047,100.57879239670261,3,15.0,150.0,78.39609256103
MEA-20439,5(15) A,13.789268237716229,100.59791578303587,10,15.0,150.0,136.31664624596812
MEA-20440,5(15) A,13.786368378059619,100.60919641859026,47,15.0,150.0,431.12272507677955
MEA-20441,5(15) A,13.7511562678173,100.540933001785,26,15.0,150.0,443.44089594940334
MEA-20442,15(45) A,13.760790375203964,100.5653568480205,5,15.0,150.0,253.7053486055048
MEA-20443,5(15) A,13.797757058150415,100.58274569477388,8,15.0,150.0,347.64670691414466
MEA-20444,5(15) A,13.805902063885721,100.51890512688782,1,15.0,150.0,387.1038333648948
MEA-20445,15(45) A,13.775615594268496,100.5315514118802,30,15.0,150.0,363.2506430539876
MEA-20446,15(45) A,13.74582633062038,100.51964058132047,14,15.0,150.0,409.4556724032621
MEA-20447,15(45) A,13.82959549445971,100.51251802291908,24,15.0,150.0,349.08553346687455
MEA-20448,15(45) A,13.741292899838886,100.57372390059363,37,15.0,150.0,363.32293444617903
MEA-20449,5(15) A,13.778309927567177,100.54233080741676,3,15.0,150.0,75.07301015388113
MEA-20450,5(15) A,13.76822051754532,100.52173653947582,7,15.0,150.0,148.5514177210146
MEA-20451,5(15) A,13.76457642395659,100.56546478918996,2,15.0,150.0,164.8496870052765
MEA-20452,15(45) A,13.73193748437677,100.57240210639884,46,15.0,150.0,334.83663981058476
MEA-20453,15(45) A,13.759041157872263,100.55771711850699,17,15.0,150.0,285.4460137106042
MEA-20454,15(45) A,13.76729203572784,100.55001684733122,46,15.0,150.0,392.42543945649453
MEA-20455,5(15) A,13.737474123712579,100.57669633381005,0,15.0,150.0,80.46573605368097
MEA-20456,5(15) A,13.821846002427527,100.54547208530117,8,15.0,150.0,334.6864988115412
MEA-20457,5(15) A,13.807691946401773,100.54223452538905,8,15.0,150.0,195.98518402891705
MEA-20458,5(15) A,13.730398220113695,100.58794458398665,27,15.0,150.0,75.41543912482156
MEA-20459,15(45) A,13.736581082493265,100.51124802447886,20,15.0,150.0,11.091430724413735
MEA-20460,15(45) A,13.781268865628743,100.6084014949225,2,15.0,150.0,205.78718989904303
MEA-20461,5(15) A,13.750015567887772,100.56085039787558,15,15.0,150.0,349.2086053472086
MEA-20462,5(15) A,13.770802177112811,100.60147003274278,1,15.0,150.0,119.10999420326188
MEA-20463,15(45) A,13.785467829765233,100.55832217997252,22,15.0,150.0,141.90937787210075
MEA-20464,5(15) A,13.794036055645028,100.5870656667273,34,15.0,150.0,211.53305390301486
MEA-20465,15(45) A,13.745426579201723,100.5641133230218,19,15.0,150.0,111.58560086166261
MEA-20466,15(45) A,13.762322413397111,100.59640397084497,49,15.0,150.0,384.7297534945511
MEA-20467,5(15) A,13.798669170784338,100.59101791989693,1,15.0,150.0,420.9486306710319
MEA-20468,5(15) A,13.81368953413655,100.58038494906963,13,15.0,150.0,235.22914520367578
MEA-20469,15(45) A,13.797076977615031,100.58957466907998,50,15.0,150.0,365.3827674426558
MEA-20470,5(15) A,13.753519904072412,100.53202545347862,16,15.0,150.0,163.87253287404366
MEA-20471,5(15) A,13.82846667792412,100.5438051339645,29,15.0,150.0,281.7879026291226
MEA-20472,5(15) A,13.745337739659144,100.58519057205105,48,15.0,150.0,435.2737794391035
MEA-20473,15(45) A,13.804669673588014,100.53842286545576,0,15.0,150.0,420.26813008994304
MEA-20474,5(15) A,13.770271188188744,100.57711536534975,8,15.0,150.0,395.68329245915646
MEA-20475,5(15) A,13.79297959271677,100.59101393144967,34,15.0,150.0,225.03635100353088
MEA-20476,5(15) A,13.761263683586334,100.54538530974159,37,15.0,150.0,265.01374948974205
MEA-20477,5(15) A,13.734436284723962,100.58782982926554,25,15.0,150.0,200.18235750011934
MEA-20478,5(15) A,13.76806247771737,100.55902270524183,25,15.0,150.0,221.83365137799976
MEA-20479,5(15) A,13.804781769192669,100.51973591423908,38,15.0,150.0,467.53009806654734
MEA-20480,15(45) A,13.814286673198733,100.56400977450285,17,15.0,150.0,213.0874706531337
MEA-20481,5(15) A,13.746949824204181,100.60240498759366,37,15.0,150.0,97.14097312997525
MEA-20482,15(45) A,13.775989672431846,100.60027549045617,47,15.0,150.0,419.7393286185672
MEA-20483,5(15) A,13.741889095738243,100.56129226189812,34,15.0,150.0,472.15572756461887
MEA-20484,5(15) A,13.810876236312659,100.57674889260728,28,15.0,150.0,282.99173184978713
MEA-20485,5(15) A,13.822053245297484,100.55608730364338,45,15.0,150.0,94.61862252329568
MEA-20486,5(15) A,13.812482764393904,100.5431959128326,23,15.0,150.0,48.88922429110996
MEA-20487,15(45) A,13.771972751168418,100.5922838917107,10,15.0,150.0,102.05739555097828
MEA-20488,5(15) A,13.799557440683015,100.5533341005076,13,15.0,150.0,407.2300888149958
MEA-20489,5(15) A,13.792759448796485,100.56643453013916,35,15.0,150.0,147.11227701953476
MEA-20490,15(45) A,13.734797084187853,100.57309062848213,7,15.0,150.0,352.853948872088
MEA-20491,15(45) A,13.731293667834276,100.53793876742131,9,15.0,150.0,354.9186041774572
MEA-20492,5(15) A,13.80834440160285,100.5946144490747,7,15.0,150.0,87.52249971530257
MEA-20493,5(15) A,13.734435022781975,100.55517327837849,23,15.0,150.0,188.38611143425373
MEA-20494,5(15) A,13.781799587354778,100.5102923406766,22,15.0,150.0,136.21834728217954
MEA-20495,5(15) A,13.730582632574508,100.59240461814305,40,15.0,150.0,441.34055194274237
MEA-20496,5(15) A,13.773124023634383,100.5660420086504,22,15.0,150.0,261.5559654045202
MEA-20497,5(15) A,13.826847930729894,100.59753167313986,33,15.0,150.0,36.14329008558421
MEA-20498,15(45) A,13.775853087416463,100.5185349966199,31,15.0,150.0,442.6275169865574
MEA-20499,5(15) A,13.75927626593322,100.52492544392888,30,15.0,150.0,348.6178583006193
MEA-20500,5(15) A,13.773081867350523,100.55407542207122,45,15.0,150.0,49.29355924336725
MEA-20501,5(15) A,13.771410804161183,100.57830522388755,0,15.0,150.0,52.53240865036072
MEA-20502,5(15) A,13.76623756253749,100.56536662081518,1,15.0,150.0,452.1280102819249
MEA-20503,5(15) A,13.82444278653078,100.60741195107484,20,15.0,150.0,359.3930825190254
MEA-20504,5(15) A,13.802447753682593,100.59254043318458,26,15.0,150.0,92.59672981742162
MEA-20505,5(15) A,13.776779944346721,100.51139527722754,27,15.0,150.0,494.7227490693793
MEA-20506,15(45) A,13.73869252630277,100.51210526166004,11,15.0,150.0,202.46391659103324
MEA-20507,5(15) A,13.818286641349703,100.59218880145238,30,15.0,150.0,359.38899639277355
MEA-20508,5(15) A,13.75191163083637,100.58316360931809,48,15.0,150.0,137.31438937819865
MEA-20509,5(15) A,13.753920487353835,100.53303381765589,45,15.0,150.0,247.78036841898444
MEA-20510,5(15) A,13.75552625031757,100.57138059216061,15,15.0,150.0,342.7083364919696
MEA-20511,5(15) A,13.797163370031354,100.52368323174811,39,15.0,150.0,272.1558607100212
MEA-20512,15(45) A,13.829298057150366,100.54357961829076,9,15.0,150.0,127.37504973590308
MEA-20513,15(45) A,13.82730166241161,100.51161817219689,10,15.0,150.0,20.737649664475416
MEA-20514,5(15) A,13.746691913415924,100.59814721312954,18,15.0,150.0,459.25999236966305
MEA-20515,5(15) A,13.756780980424567,100.52456831850353,35,15.0,150.0,250.30809973226508
MEA-20516,5(15) A,13.746287105332849,100.52661336824515,6,15.0,150.0,312.91037700840667
MEA-20517,5(15) A,13.746793634403238,100.51204867216696,8,15.0,150.0,187.19183049169084
MEA-20518,5(15) A,13.795962736992562,100.58968457928309,9,15.0,150.0,249.6563979248294
MEA-20519,5(15) A,13.73712822023675,100.55492818879092,40,15.0,150.0,348.337278480795
MEA-20520,5(15) A,13.77475913581806,100.54928087100686,8,15.0,150.0,437.4909178873954
MEA-20521,5(15) A,13.821360601736155,100.60369083356325,15,15.0,150.0,234.12878627246386
MEA-20522,5(15) A,13.789899660489096,100.57386937190665,9,15.0,150.0,111.30874397178503
MEA-20523,5(15) A,13.734246222866279,100.55676586078586,42,15.0,150.0,147.8642283634069
MEA-20524,15(45) A,13.766088856671184,100.53235341234425,34,15.0,150.0,296.959521698901
MEA-20525,5(15) A,13.781298042532518,100.52089367530304,43,15.0,150.0,227.2176212831121
MEA-20526,5(15) A,13.732461149988165,100.58319712199972,41,15.0,150.0,150.87554749421776
MEA-20527,5(15) A,13.809081398421316,100.55611812292142,12,15.0,150.0,109.20932471488393
MEA-20528,15(45) A,13.82635856069892,100.51449377160442,29,15.0,150.0,20.42917597763072
MEA-20529,5(15) A,13.748030683928729,100.58178483923946,1,15.0,150.0,411.57610968057
MEA-20530,5(15) A,13.82601852048677,100.52667638492886,14,15.0,150.0,49.30835587649294
MEA-20531,5(15) A,13.780635572581938,100.5779831496759,17,15.0,150.0,169.43826480524532
MEA-20532,5(15) A,13.787321143973791,100.54127615370135,4,15.0,150.0,352.77737135872417
MEA-20533,15(45) A,13.788627826636148,100.53927390445298,15,15.0,150.0,492.0788610900836
MEA-20534,5(15) A,13.82643568242349,100.59949358879861,10,15.0,150.0,396.12729072277665
MEA-20535,5(15) A,13.800921656947109,100.60130860677884,40,15.0,150.0,85.00152783627748
MEA-20536,5(15) A,13.78196351807516,100.54198588059545,38,15.0,150.0,338.372353526684
MEA-20537,5(15) A,13.783596003337358,100.52213835229037,48,15.0,150.0,432.38647440564466
MEA-20538,5(15) A,13.734876476770966,100.59915914869599,46,15.0,150.0,490.29279393136335
MEA-20539,5(15) A,13.806324901069017,100.56244603317744,1,15.0,150.0,429.3481353423701
MEA-20540,15(45) A,13.82351625379264,100.55269561476962,8,15.0,150.0,372.54835863755807
MEA-20541,5(15) A,13.814541863319015,100.56422097211005,18,15.0,150.0,161.81810743184545
MEA-20542,15(45) A,13.74385892811257,100.52414331545621,18,15.0,150.0,83.8420901766759
MEA-20543,5(15) A,13.774622492890163,100.52133110543411,29,15.0,150.0,53.41463158426122
MEA-20544,5(15) A,13.781698955908547,100.54933594294111,37,15.0,150.0,191.16448404539474
MEA-20545,5(15) A,13.756316789219856,100.56751346423498,32,15.0,150.0,294.18248806552117
MEA-20546,5(15) A,13.752586627397646,100.58284765398028,25,15.0,150.0,373.7410556708186
MEA-20547,5(15) A,13.808955106100816,100.51547348511845,23,15.0,150.0,54.313363580446776
MEA-20548,5(15) A,13.76672823167149,100.52644488842486,26,15.0,150.0,162.958119892953
MEA-20549,5(15) A,13.801707695896456,100.58966874214994,34,15.0,150.0,156.56946811917814
MEA-20550,5(15) A,13.81358301388744,100.56854206122304,43,15.0,150.0,245.47665318293016
MEA-20551,5(15) A,13.738455333811823,100.5594163552607,49,15.0,150.0,411.34447803159526
MEA-20552,5(15) A,13.771158009535688,100.57792439067124,49,15.0,150.0,69.60073521322559
MEA-20553,5(15) A,13.797170712317927,100.5458603675376,31,15.0,150.0,455.1662252926129
MEA-20554,15(45) A,13.769928574329183,100.51918417346863,32,15.0,150.0,52.680803634707814
MEA-20555,15(45) A,13.792200580471654,100.5763196043422,8,15.0,150.0,444.68908118853204
MEA-20556,5(15) A,13.737262971449866,100.54189530953242,45,15.0,150.0,240.77356666162953
MEA-20557,5(15) A,13.756386486002077,100.54100357145354,20,15.0,150.0,41.98623492481896
MEA-20558,5(15) A,13.73776314718772,100.54976499477436,32,15.0,150.0,150.04318414350985
MEA-20559,15(45) A,13.75145482227285,100.51409938539861,36,15.0,150.0,116.74651374698551
MEA-20560,5(15) A,13.79559887857176,100.57483470182106,7,15.0,150.0,386.32782616993967
MEA-20561,5(15) A,13.82027790833347,100.5625326141143,25,15.0,150.0,128.81327705686928
MEA-20562,15(45) A,13.817303397657927,100.53120431570004,22,15.0,150.0,194.7531463575639
MEA-20563,15(45) A,13.82239870004492,100.52540987080802,8,15.0,150.0,381.08818503954006
MEA-20564,15(45) A,13.798820285848821,100.60973336310526,31,15.0,150.0,404.21280516635017
MEA-20565,15(45) A,13.731374290134632,100.58979450474955,47,15.0,150.0,306.01900289461884
MEA-20566,5(15) A,13.827239506034005,100.51762600440718,46,15.0,150.0,123.57332110479065
MEA-20567,15(45) A,13.779068062335249,100.6057899371046,34,15.0,150.0,326.884500469176
MEA-20568,5(15) A,13.734725769279136,100.55117642274801,48,15.0,150.0,303.35269201944845
MEA-20569,5(15) A,13.763790252904005,100.55341313961478,17,15.0,150.0,92.23369477314067
MEA-20570,5(15) A,13.744081657955032,100.54994267816032,8,15.0,150.0,195.73237758187656
MEA-20571,5(15) A,13.822326487071775,100.58226755291443,16,15.0,150.0,128.86542558748326
MEA-20572,15(45) A,13.814533609824787,100.58660502525338,28,15.0,150.0,265.56051470831227
MEA-20573,5(15) A,13.751902917115638,100.57285482123767,46,15.0,150.0,383.1283837369151
MEA-20574,15(45) A,13.732324617675848,100.5560885526457,31,15.0,150.0,313.81830901989076
MEA-20575,5(15) A,13.771708696297067,100.53131116241589,12,15.0,150.0,420.0013361485428
MEA-20576,5(15) A,13.773150772784652,100.60612066136336,8,15.0,150.0,440.9837530364914
MEA-20577,5(15) A,13.811951874192728,100.61008088171462,35,15.0,150.0,82.54074499215899
MEA-20578,5(15) A,13.745827396091716,100.58646669696718,27,15.0,150.0,204.00984884310057
MEA-20579,5(15) A,13.75847342454346,100.54373247882236,30,15.0,150.0,484.5029427639757
MEA-20580,5(15) A,13.735668265169645,100.59092897190742,45,15.0,150.0,135.48535492664325
MEA-20581,15(45) A,13.743585735184721,100.59436007948925,43,15.0,150.0,14.375803735576685
MEA-20582,5(15) A,13.8118310167416,100.56744498180821,17,15.0,150.0,378.8719869405568
MEA-20583,5(15) A,13.776227855436222,100.5709261317996,44,15.0,150.0,352.2716423347212
MEA-20584,5(15) A,13.822827747370589,100.56901856335095,16,15.0,150.0,495.7206245058196
MEA-20585,15(45) A,13.766777451908155,100.56218144497801,33,15.0,150.0,471.7966344906718
MEA-20586,5(15) A,13.79221294958554,100.54996922604701,13,15.0,150.0,193.74779893064743
MEA-20587,15(45) A,13.785012173738167,100.59358758598447,29,15.0,150.0,244.0931005762582
MEA-20588,5(15) A,13.828250229380464,100.55799384975869,2,15.0,150.0,430.2656277020096
MEA-20589,5(15) A,13.783615911483494,100.60476983700596,35,15.0,150.0,51.71929460799342
MEA-20590,5(15) A,13.75720150542648,100.53400870982651,33,15.0,150.0,420.60993392720593
MEA-20591,15(45) A,13.748230459828195,100.55679142182085,38,15.0,150.0,484.4098080402651
